ID,Naam,Gemeente,Bedrag,Status
1,Kaylee van Emmelen,Beuningen,3482,Actief
2,Quinten van Bentheim-Draaisma,Baaium,3469,Inactief
3,Phileine Konings,Zwolle,7181,Inactief
4,Annabel Steinmeiern-Uittenbosch,Helvoirt,2701,Inactief
5,Lindsey van Gent,Parrega,9725,Actief
6,Cornelis van Haarlem,Reeuwijk,8332,Inactief
7,Ize Kas-Heijman,Heemskerk,4612,Actief
8,Floortje Vallenduuk,Poortvliet,221,Actief
9,Imran Nollee,Dronryp,7402,Actief
10,Nina Mahieu,Vierpolders,6641,Actief
11,Oscar Stoffelsz-Woudenberg,Kallenkote,8715,Inactief
12,Dex Cammel,Baarlo,9426,Inactief
13,Lize Broek,Meerssen,7639,Inactief
14,Youssef Boetet,Grijpskerk,9539,Actief
15,Carlijn van Haspengouw,Baarn,1592,Inactief
16,Joshua Rackham-Le Grand,Julianadorp,7576,Inactief
17,Nadine Post-Molegraaf,Budel,4973,Inactief
18,James Jurrijens-Thomas,Boksum,2969,Inactief
19,Sophia van Este,Easterein,4181,Actief
20,Silke de Pauw-Kok,Bronnegerveen,7179,Inactief
21,Olivia van Mil-Spaan,Enkhuizen,6402,Actief
22,Boris Bouhuizen,Den Ham,9416,Actief
23,Dana van Voorhout-Ruijs,Westerbeek,6547,Actief
24,Berat Vos,Creil,4027,Actief
25,Norah Vial-Bernaards,Toornwerd,4585,Inactief
26,Evi Estey,Hoogenweg,1193,Actief
27,Ibrahim Courtier,Lattrop-Breklenkamp,8185,Inactief
28,Robin Estey,Rijssen,9157,Actief
29,Bibi de Smit,Oudezijl,6141,Actief
30,Levi Geerts,Leerbroek,1823,Inactief
31,Kiki Carnotte,Roosendaal,6819,Inactief
32,Vajèn van der Horst,Schalsum,2800,Inactief
33,Elena Miltenburg,Schoonoord,3497,Actief
34,Michelle van Haarlem,Spijk,7672,Actief
35,Olaf van Limburg,Dussen,1299,Inactief
36,Bastiaan Luster,Cornwerd,6344,Inactief
37,Jade van Opper-Lotharingen-Aarden,Toldijk,6642,Actief
38,Aaron Honing,Gouda,6599,Actief
39,Lize van Bruchem-Knuf,Leermens,275,Inactief
40,Inaya Latier,Schore,1978,Actief
41,Yara Maas,'s Gravenmoer,5459,Inactief
42,Felix van der Spaendonc,Uithuizen,8042,Inactief
43,Julius Shupe,Rolde,1217,Actief
44,Rosalie Takkelenburg,Culemborg,9085,Actief
45,Lindsey Stoffelsz,Vierakker,7271,Actief
46,Michelle Scardino-Luboch,Groot-Ammers,7813,Inactief
47,Faas Jansen,Giessenburg,2743,Actief
48,Lisanne den Haag,Vaals,395,Actief
49,Amelia Meeusen-van Munster,Oldemarkt,3003,Inactief
50,Zeynep van Tours,Warmond,2134,Inactief
